scene_id,im_id,obj_id,score,R,t,time
49,2064,9,0.0,-0.946382 0.309428 -0.092819 0.043162 -0.163634 -0.985577 -0.320153 -0.936738 0.141504,21.413260 -45.920962 1103.372187,-1
49,2089,9,0.0,-0.859158 0.509629 -0.046103 -0.074578 -0.213840 -0.974018 -0.506246 -0.833397 0.221729,12.327254 -43.649863 1231.137104,-1
49,2097,9,0.0,-0.859614 0.502707 0.091375 -0.135426 -0.051728 -0.989436 -0.492670 -0.862908 0.112545,15.255467 -40.590069 1317.789323,-1
49,2119,9,0.0,-0.859841 0.471385 -0.196137 0.109563 -0.204852 -0.972642 -0.498667 -0.857807 0.124494,33.434164 -41.392804 1089.530355,-1
49,2123,9,0.005964,-0.931112 0.359450 -0.061854 -0.117382 -0.455884 -0.882265 -0.345329 -0.814227 0.466672,35.854576 -19.663665 936.646056,-1
49,2146,9,0.0,-0.906172 0.421725 -0.031629 -0.035149 -0.149632 -0.988117 -0.421446 -0.894292 0.150416,31.496862 -33.227563 1066.988491,-1
49,2151,9,0.0,-0.826406 0.557003 -0.082473 -0.080434 -0.261743 -0.961780 -0.557301 -0.788187 0.261108,18.414507 -38.552508 1173.246119,-1
49,2173,9,0.0,-0.906242 0.416930 -0.069962 -0.030428 -0.229388 -0.972859 -0.421663 -0.879517 0.220568,24.358382 -48.988473 1153.230714,-1
49,2196,9,0.0,-0.739581 0.672934 -0.013384 -0.492626 -0.554750 -0.670501 -0.458628 -0.489297 0.741788,18.405163 -14.200540 797.171717,-1
53,1,9,0.0,0.823073 -0.500910 0.267658 -0.264793 -0.755383 -0.599401 0.502430 0.422476 -0.754372,-27.904336 -6.227098 1066.146121,-1
53,14,9,0.00022,0.347153 0.581517 0.735747 -0.060705 0.796827 -0.601151 -0.935842 0.164027 0.311921,-31.586051 40.000881 786.627295,-1
53,33,9,0.0,0.794045 -0.490859 0.358537 -0.202676 -0.769881 -0.605150 0.573074 0.407849 -0.710806,-88.920032 31.486930 1061.380146,-1
53,43,9,0.0,0.842419 -0.361326 -0.399717 -0.108988 0.612234 -0.783129 0.527685 0.703287 0.476377,-71.495675 49.392227 910.225659,-1
53,52,9,0.0,0.980767 -0.048488 -0.189065 -0.075262 0.799798 -0.595533 0.180090 0.598308 0.780766,-91.049700 56.948317 922.960248,-1
53,61,9,4e-05,0.648093 -0.493863 0.579720 -0.129919 -0.821765 -0.554819 0.750398 0.284257 -0.596742,-103.487677 32.436003 836.319850,-1
53,75,9,1e-06,0.805130 -0.401114 0.436891 -0.190410 -0.872443 -0.450098 0.561702 0.279198 -0.778806,-101.377790 43.226309 953.904524,-1
53,103,9,0.001763,0.949172 0.201370 0.241915 -0.072071 0.887196 -0.455728 -0.306397 0.415130 0.856615,-44.398189 43.890862 866.514095,-1
53,111,9,0.0,0.998244 -0.006160 -0.058907 -0.023585 0.870977 -0.490758 0.054330 0.491286 0.869302,-66.228510 55.801367 986.909212,-1
53,118,9,2e-06,0.803580 -0.514016 -0.300077 -0.030408 0.468052 -0.883178 0.594419 0.718829 0.360487,-69.196158 47.313182 941.202757,-1
53,123,9,0.0,0.909547 -0.289799 0.297895 -0.172326 -0.915236 -0.364207 0.378191 0.279928 -0.882390,-69.548830 12.550491 1022.186245,-1
53,126,9,0.0,0.995037 0.037419 0.092198 -0.003397 0.938830 -0.344364 -0.099444 0.342342 0.934298,-51.662388 49.103631 934.737883,-1
53,131,9,0.0,0.769522 -0.432056 0.470281 0.127570 0.825557 0.549711 -0.625750 -0.363021 0.690401,-47.253545 43.229335 682.989255,-1
53,135,9,0.0,0.887270 -0.376258 0.266800 -0.157207 -0.790477 -0.591973 0.433634 0.483297 -0.760517,-66.353112 31.546677 973.187473,-1
53,138,9,0.0,0.989947 0.101003 0.099016 -0.052305 0.911839 -0.407201 -0.131416 0.397929 0.907955,-66.979869 52.733777 1004.573516,-1
53,139,9,0.011829,0.779169 -0.560156 0.281284 -0.145506 -0.598133 -0.788077 0.609691 0.573116 -0.547553,-71.117876 28.986750 966.244386,-1
53,142,9,0.003893,0.753907 -0.644429 0.127812 0.101894 -0.077498 -0.991772 0.649031 0.760727 0.007238,-67.246045 36.158217 885.555593,-1
53,145,9,0.0,0.617872 -0.770846 -0.155018 -0.526943 -0.552283 0.645999 -0.583579 -0.317460 -0.747432,-50.979642 20.650476 479.291053,-1
53,147,9,0.0,0.928723 0.059528 -0.365964 -0.174829 -0.800105 -0.573817 -0.326969 0.596898 -0.732669,-72.435490 25.647146 1121.913673,-1
53,152,9,0.0,0.212441 -0.974651 0.070167 -0.084935 -0.089952 -0.992318 0.973476 0.204849 -0.101891,-57.038033 18.951246 477.740031,-1
53,153,9,1e-06,0.974193 -0.084584 -0.209269 -0.021773 0.887594 -0.460111 0.224664 0.452793 0.862847,-86.558868 46.737722 1029.007333,-1
53,155,9,0.002492,0.999134 0.035303 -0.022032 -0.041599 0.833328 -0.551211 -0.001099 0.551650 0.834075,-75.807950 44.083151 940.885627,-1
53,158,9,0.0,0.823359 -0.521171 0.224638 -0.240656 -0.679100 -0.693476 0.513970 0.516919 -0.684565,-105.804943 25.715252 1113.658311,-1
53,162,9,0.000186,0.850238 -0.470875 0.235314 -0.236652 -0.741225 -0.628157 0.470204 0.478395 -0.741651,-94.525464 19.147184 1022.867679,-1
53,164,9,0.0,0.904997 -0.009199 -0.425318 -0.152558 0.926253 -0.344648 0.397122 0.376791 0.836853,-84.315312 49.107174 1127.991041,-1
53,165,9,0.004462,0.710354 -0.654262 0.259497 -0.191254 -0.534238 -0.823415 0.677362 0.535286 -0.504628,-95.746728 25.812162 986.184427,-1
53,168,9,0.001183,0.763257 -0.573001 0.298510 -0.208511 -0.655756 -0.725608 0.611524 0.491583 -0.619988,-91.413278 20.634956 954.401178,-1
53,171,9,0.0,0.865022 0.369843 0.339046 -0.199840 0.873805 -0.443317 -0.460218 0.315724 0.829770,-84.556251 41.807351 1052.212840,-1
53,176,9,0.00141,0.892086 -0.432106 0.132165 -0.196581 -0.634480 -0.747523 0.406865 0.640873 -0.650955,-99.649459 19.683686 1005.527433,-1
53,179,9,0.001154,0.829694 -0.520580 0.201506 -0.248137 -0.667300 -0.702239 0.500036 0.532642 -0.682830,-107.783626 15.154252 1012.511420,-1
53,247,9,0.0,-0.119671 -0.965955 0.229367 -0.427610 -0.158352 -0.889986 0.896007 -0.204586 -0.394102,-175.225013 14.998385 1020.707932,-1
53,434,9,0.001177,0.241890 -0.928625 0.281325 -0.261416 -0.341585 -0.902763 0.934425 0.144827 -0.325384,-174.402234 -4.061522 971.145519,-1
53,479,9,0.0,0.203866 -0.965477 0.162149 -0.130914 -0.191024 -0.972816 0.970206 0.177097 -0.165338,-258.495489 40.568871 1192.341463,-1
53,513,9,0.0,0.282759 -0.946040 0.158289 -0.195621 -0.218431 -0.956044 0.939031 0.239366 -0.246829,-149.493703 26.040903 1160.819410,-1
53,519,9,0.0,0.294126 -0.937053 0.188207 -0.224632 -0.259176 -0.939345 0.928994 0.234008 -0.286722,-149.101923 22.613610 1162.081252,-1
53,523,9,3e-06,0.257812 -0.953827 0.154104 -0.166607 -0.200993 -0.965321 0.951722 0.223196 -0.210733,-153.142467 29.807437 1132.621538,-1
53,526,9,0.0,0.231518 -0.957614 0.171392 -0.197978 -0.218870 -0.955458 0.952473 0.187274 -0.240259,-158.429717 22.039388 1143.958228,-1
53,533,9,0.0,0.263280 -0.946430 0.186959 -0.249755 -0.254057 -0.934386 0.931829 0.199311 -0.303264,-155.082890 11.099163 1111.750303,-1
53,534,9,1e-06,0.291699 -0.950167 0.109972 -0.120870 -0.150667 -0.981168 0.948842 0.272913 -0.158796,-154.823680 20.353889 1120.712109,-1
53,539,9,0.0,-0.448945 -0.878847 -0.161481 0.781818 -0.298831 -0.547230 0.432676 -0.371925 0.821257,-145.981040 74.423403 717.090196,-1
53,542,9,0.0,0.024452 -0.990553 0.134932 -0.797403 -0.100731 -0.594981 0.602952 -0.093047 -0.792333,-99.763423 -39.365871 658.691840,-1
53,545,9,0.0,0.275062 -0.950776 0.142708 -0.061174 -0.165441 -0.984321 0.959478 0.262019 -0.103670,-150.370785 26.024049 1149.248869,-1
53,550,9,0.0,0.280605 -0.948957 0.144018 -0.157209 -0.193460 -0.968431 0.946861 0.249105 -0.203471,-139.902693 12.629849 1110.740784,-1
53,551,9,0.0,0.137980 -0.983905 0.113549 0.126330 -0.096225 -0.987310 0.982345 0.150574 0.111019,-153.053747 32.801097 1173.749691,-1
53,552,9,0.003721,0.312367 -0.938308 0.148339 -0.318405 -0.250534 -0.914249 0.895011 0.238350 -0.377021,-119.357925 -4.010771 1013.638700,-1
53,555,9,0.0,0.272359 -0.949496 0.155812 -0.088099 -0.185862 -0.978618 0.958154 0.252808 -0.134271,-133.152882 18.521791 1146.389686,-1
53,556,9,0.001916,-0.238558 -0.970349 -0.038903 0.666110 -0.134348 -0.733654 0.706674 -0.200933 0.678409,-144.130159 69.302098 929.809942,-1
53,567,9,0.000697,0.250981 -0.946909 0.200928 -0.311176 -0.275479 -0.909550 0.916612 0.165756 -0.363796,-113.650558 -13.773995 1025.377530,-1
53,569,9,0.0,0.212692 -0.967490 0.136844 0.138535 -0.108775 -0.984366 0.967249 0.228324 0.110896,-130.923616 17.526294 1167.442879,-1
53,576,9,1e-06,0.236060 -0.963009 0.129957 -0.169916 -0.172582 -0.970229 0.956768 0.206950 -0.204371,-119.852268 -7.637027 1058.686657,-1
53,579,9,0.0,0.287326 -0.952175 0.103955 -0.535518 -0.249677 -0.806773 0.794144 0.176137 -0.581645,-149.737646 -26.364147 1289.376709,-1
53,583,9,0.000234,0.227616 -0.956660 0.181641 -0.396755 -0.261466 -0.879898 0.889256 0.128212 -0.439073,-124.275394 -20.618737 1018.705886,-1
53,587,9,0.0,0.137618 -0.978705 0.152306 0.082159 -0.141960 -0.986457 0.987072 0.148268 0.060874,-147.505110 13.146843 1113.455027,-1
53,591,9,0.00936,0.244893 -0.952968 0.178550 -0.307119 -0.250920 -0.917996 0.919623 0.169975 -0.354123,-127.638236 -15.317918 969.975481,-1
53,592,9,0.0,0.077154 -0.980897 0.178571 0.106256 -0.169995 -0.979700 0.991341 0.094562 0.091111,-170.023633 18.431714 1132.291449,-1
53,602,9,0.000256,-0.047706 -0.991880 0.117886 0.219359 -0.125543 -0.967533 0.974477 -0.020298 0.223567,-169.151139 27.646940 999.492175,-1
53,604,9,0.003902,0.122906 -0.972854 0.196084 -0.390019 -0.229034 -0.891868 0.912567 0.033139 -0.407581,-150.431785 -15.664434 985.982907,-1
53,610,9,0.0,-0.378261 -0.904966 0.194822 -0.042142 -0.193406 -0.980213 0.924739 -0.378986 0.035021,-162.899586 9.076458 881.873658,-1
53,616,9,0.000672,0.153995 -0.973203 0.170766 -0.387955 -0.218502 -0.895404 0.908722 0.071638 -0.411207,-135.282699 -14.461928 998.099732,-1
53,628,9,0.0,0.136178 -0.977953 0.158317 0.120753 -0.142229 -0.982441 0.983298 0.152904 0.098722,-146.886023 23.089715 1113.425258,-1
53,638,9,0.0,0.146957 -0.980909 0.127364 0.102089 -0.113033 -0.988333 0.983860 0.158245 0.083529,-118.376007 28.116823 1080.061452,-1
53,647,9,0.0,0.178480 -0.963894 0.197620 0.021990 -0.196887 -0.980180 0.983698 0.179289 -0.013944,-102.974750 31.795115 1082.576782,-1
53,655,9,0.001274,0.407883 -0.888631 0.209680 -0.185559 -0.305539 -0.933924 0.893980 0.342023 -0.289517,-82.835298 20.840403 990.173074,-1
53,665,9,0.000779,0.146792 -0.956954 0.250383 -0.325497 -0.285758 -0.901329 0.934079 0.050809 -0.353432,-103.492908 -8.693658 996.826806,-1
53,677,9,0.0,0.676871 -0.712020 0.186745 0.108149 -0.154749 -0.982017 0.728114 0.684895 -0.027741,-81.421147 32.241006 1023.957904,-1
53,686,9,0.0,0.055785 -0.975928 0.210839 0.072039 -0.206684 -0.975752 0.995841 0.069621 0.058775,-139.219128 45.711445 1049.179253,-1
53,687,9,1e-06,-0.191568 -0.972154 0.134973 0.354455 -0.196765 -0.914136 0.915240 -0.127277 0.382278,-159.958810 73.781298 1026.036647,-1
53,692,9,4.1e-05,-0.291950 -0.937799 0.187878 0.311595 -0.278980 -0.908338 0.904253 -0.206647 0.373662,-151.178404 61.510879 889.168127,-1
53,716,9,0.0,-0.283898 -0.958564 0.023599 0.652845 -0.211262 -0.727435 0.702279 -0.191111 0.685770,-156.301523 76.345718 859.571381,-1
59,29,9,0.0,-0.696877 0.500188 0.513979 -0.317742 -0.857810 0.403983 0.642964 0.118213 0.756719,-132.265515 47.183423 2294.094688,-1
59,37,9,0.0,0.781535 0.601687 -0.164849 -0.303112 0.135269 -0.943306 -0.545276 0.787195 0.288096,-78.952712 -53.323502 647.664409,-1
59,55,9,0.0,0.674216 -0.738236 -0.020989 0.714825 0.659451 -0.232700 0.185629 0.141887 0.972322,-73.196983 45.175803 1199.110471,-1
59,61,9,0.0,-0.399152 -0.409568 -0.820324 -0.461437 0.862858 -0.206279 0.792309 0.296191 -0.533402,-179.148715 -1.577452 1483.986820,-1
59,68,9,0.0,0.795199 -0.261408 0.547105 -0.123595 -0.953232 -0.275815 0.593618 0.151709 -0.790318,-63.300464 -6.328653 951.463739,-1
59,88,9,0.0,0.055119 0.860668 0.506175 -0.867918 0.291929 -0.401866 -0.493640 -0.417168 0.763080,-136.858906 12.053668 1880.940887,-1
59,99,9,0.0,0.047706 0.988331 0.144658 -0.304972 -0.123495 0.944320 0.951166 -0.089166 0.295522,-33.960634 -51.053754 563.575624,-1
59,120,9,0.0,0.454766 -0.671718 -0.584793 0.739489 0.650723 -0.172382 0.496330 -0.354054 0.792655,-308.126660 65.984579 4068.407784,-1
59,126,9,0.0,-0.073380 -0.905772 0.417364 -0.018269 -0.417201 -0.908631 0.997137 -0.074300 0.014066,-50.941469 7.443765 711.486899,-1
59,127,9,0.000175,0.199377 -0.979914 0.004188 -0.056478 -0.007224 0.998378 -0.978294 -0.199290 -0.056784,-46.000945 -46.439056 895.649196,-1
59,132,9,0.0,-0.083509 -0.995632 -0.041757 0.002754 0.041673 -0.999128 0.996503 -0.083551 -0.000738,-54.206898 10.087665 880.213586,-1
59,164,9,0.0,0.332761 -0.939596 0.080185 -0.203970 -0.154732 -0.966672 0.920688 0.305315 -0.243138,-43.906188 -5.146892 791.594756,-1
59,274,9,0.000127,0.519733 -0.842843 0.139617 -0.172241 -0.263442 -0.949174 0.836786 0.469269 -0.282092,64.797736 46.712935 1087.230956,-1
59,320,9,0.0,0.641225 0.736178 0.216502 -0.108808 0.366520 -0.924026 -0.759600 0.568951 0.315124,96.765753 55.058971 1223.971120,-1
59,422,9,0.0,0.680975 -0.726922 0.088643 -0.139844 -0.247904 -0.958638 0.718830 0.640412 -0.270472,132.184493 30.493335 1220.370742,-1
59,455,9,0.0,0.928479 0.367862 0.051034 -0.167634 0.537735 -0.826281 -0.331400 0.758629 0.560941,113.199848 51.273576 1269.583621,-1
59,492,9,0.0,0.849170 0.504549 0.156013 -0.104710 0.450398 -0.886666 -0.517634 0.736595 0.435296,108.692294 47.475902 1119.206752,-1
59,510,9,0.004723,0.751548 0.572205 0.328262 -0.176079 0.653557 -0.736111 -0.635745 0.495423 0.591933,74.182971 44.871094 855.137992,-1
59,514,9,0.0,0.855118 -0.513920 0.068263 -0.128021 -0.336918 -0.932790 0.502378 0.788906 -0.353897,60.351845 33.458999 1025.133268,-1
59,515,9,0.000208,0.796325 0.575951 0.184789 -0.135278 0.467347 -0.873663 -0.589547 0.670722 0.450073,78.866360 40.397783 954.663129,-1
59,523,9,0.0,0.904282 0.363100 0.224571 -0.084475 0.667780 -0.739550 -0.418494 0.649791 0.634534,83.624662 57.874153 1068.416352,-1
59,525,9,0.0,0.983638 -0.178596 -0.023659 -0.117774 -0.538093 -0.834617 0.136328 0.823747 -0.550323,72.773471 42.198286 1102.587049,-1
59,530,9,0.0,0.964831 -0.237009 0.113704 -0.055218 -0.605622 -0.793834 0.257008 0.759637 -0.597410,65.254891 41.099459 1037.462503,-1
59,535,9,0.0,0.918521 0.379611 0.110524 -0.103216 0.500079 -0.859807 -0.381663 0.778342 0.498515,70.357106 60.304272 1106.155305,-1
59,545,9,0.0,0.912515 0.351690 0.208878 -0.032871 0.572047 -0.819562 -0.407720 0.740997 0.533561,96.172169 59.208056 1008.006746,-1
59,561,9,0.0,0.944096 0.313355 0.102427 -0.067964 0.489022 -0.869620 -0.322588 0.814043 0.482980,88.794438 39.490986 1125.419604,-1
59,567,9,0.0,0.931913 0.331381 0.147394 -0.024654 0.463340 -0.885837 -0.361844 0.821889 0.439963,102.921440 33.810811 1083.124133,-1
59,615,9,0.0,0.879516 0.406501 0.247404 -0.035019 0.573777 -0.818263 -0.474579 0.711011 0.518881,112.593068 23.817694 986.741531,-1
59,629,9,0.002799,0.870830 0.405574 0.277786 -0.096855 0.695562 -0.711908 -0.481948 0.593046 0.644998,91.908937 22.656464 917.524218,-1
59,636,9,0.0,0.999419 0.027149 0.020626 -0.001777 0.645609 -0.763666 -0.034049 0.763185 0.645282,89.400105 38.127985 1255.492107,-1
59,637,9,0.006094,0.816887 0.557528 0.147849 -0.172121 0.480270 -0.860067 -0.550518 0.677129 0.488289,80.397910 15.983013 914.978783,-1
59,648,9,0.0,0.963577 0.248167 0.099664 -0.074742 0.607721 -0.790625 -0.256775 0.754379 0.604135,75.451023 28.506648 1093.331968,-1
59,710,9,0.0,0.986017 0.112135 -0.123269 -0.033240 -0.592511 -0.804876 -0.163293 0.797719 -0.580499,54.528732 20.032406 1051.619544,-1
59,801,9,1.1e-05,0.953207 0.226023 0.200775 -0.001509 0.667665 -0.744460 -0.302315 0.709322 0.636764,42.660657 42.440179 965.905966,-1
59,908,9,0.000344,0.974128 0.059952 0.217899 0.101666 0.744853 -0.659437 -0.201838 0.664529 0.719487,21.964882 26.642002 909.342658,-1
59,1026,9,0.000104,0.783884 0.486205 -0.386175 0.087532 -0.702274 -0.706505 -0.614707 0.520015 -0.593059,1.768433 8.140112 858.165976,-1
59,1027,9,0.0,0.989178 -0.034628 0.142578 0.097502 -0.571012 -0.815131 0.109640 0.820211 -0.561456,8.727432 19.250248 1077.518166,-1
59,1032,9,0.0,0.939920 -0.073619 0.333362 0.077422 -0.905065 -0.418166 0.332500 0.418852 -0.844990,1.659765 -3.487524 481.580874,-1
59,1034,9,0.0,0.996673 0.017095 0.079697 0.063201 -0.779540 -0.623156 0.051474 0.626119 -0.778026,-6.570764 -1.884393 599.556465,-1
59,1039,9,0.0,0.994767 -0.081267 -0.061917 0.039591 0.865318 -0.499658 0.094183 0.494592 0.864007,-9.275897 33.808206 665.723842,-1
59,1044,9,1e-06,0.994490 0.036705 0.098194 0.052649 0.635111 -0.770624 -0.090650 0.771548 0.629679,11.011084 38.829940 1000.281479,-1
59,1048,9,0.0,0.985433 0.014602 0.169436 0.115088 -0.790767 -0.601201 0.125206 0.611943 -0.780928,3.252417 3.625975 677.779039,-1
59,1054,9,0.0,0.985535 -0.018967 0.168409 0.079619 -0.825409 -0.558893 0.149607 0.564217 -0.811959,-3.113145 0.072790 589.218133,-1
59,1060,9,0.0,0.970133 0.130919 0.204214 -0.000715 0.843394 -0.537295 -0.242575 0.521101 0.818298,-2.214069 29.938931 691.212882,-1
59,1063,9,0.0,0.983480 -0.178332 0.031061 0.140658 0.644866 -0.751241 0.113941 0.743200 0.659296,-13.726566 37.539593 1089.330179,-1
59,1064,9,0.0,0.999243 -0.017543 -0.034723 -0.000222 0.889965 -0.456028 0.038902 0.455691 0.889288,-17.495154 31.740047 673.293135,-1
59,1068,9,0.0,0.992760 -0.010049 0.119690 0.070068 -0.760915 -0.645057 0.097556 0.648773 -0.754703,-11.990054 4.176576 714.447067,-1
59,1070,9,0.000783,0.926840 0.171322 0.334090 0.071563 0.792901 -0.605134 -0.368573 0.584770 0.722632,-0.400553 38.321594 817.991980,-1
59,1071,9,0.0,0.991348 0.002219 0.131238 0.054309 0.903322 -0.425512 -0.119495 0.428958 0.895386,-8.729933 40.340671 695.449348,-1
59,1074,9,0.001892,0.993529 -0.015391 0.112535 0.075889 0.827121 -0.556876 -0.084509 0.561812 0.822937,-14.155958 39.649576 837.123123,-1
59,1075,9,0.0,0.996826 -0.047920 0.063568 0.079587 0.581901 -0.809356 0.001794 0.811846 0.583868,-20.071339 34.050007 1030.770062,-1
59,1076,9,0.0,0.999747 0.005634 0.021777 0.019610 -0.692597 -0.721059 0.011021 0.721303 -0.692532,-22.819091 0.129170 742.428013,-1
59,1078,9,0.0,0.997258 -0.038425 0.063250 0.073989 0.536295 -0.840781 -0.001614 0.843156 0.537667,-29.299808 25.577496 1080.414687,-1
59,1081,9,0.0,0.998792 -0.016982 0.046107 0.036112 0.890028 -0.454472 -0.033319 0.455589 0.889567,-25.302079 24.326015 641.472605,-1
59,1090,9,0.0,0.998219 -0.059653 0.000074 0.049408 0.826081 -0.561382 0.033426 0.560386 0.827557,-29.037205 21.360758 711.965624,-1
59,1093,9,0.0,0.902483 -0.385359 0.192415 0.197347 -0.027134 -0.979958 0.382856 0.922368 0.051561,-63.417198 16.147718 1348.481597,-1
59,1103,9,0.0,0.851424 -0.466509 -0.239681 0.182192 0.691605 -0.698919 0.491817 0.551409 0.673843,-28.587300 32.544035 1013.862332,-1
59,1110,9,0.0,0.987428 0.056470 0.147638 0.020868 0.879262 -0.475882 -0.156686 0.472980 0.867029,-10.612296 23.996630 637.217442,-1
59,1124,9,0.0,0.981249 -0.171836 0.087313 0.177947 0.633556 -0.752955 0.074067 0.754373 0.652254,2.261958 44.634109 1074.548936,-1
59,1129,9,0.0,0.995022 -0.087279 0.048099 0.099511 0.896108 -0.432537 -0.005350 0.435171 0.900332,-5.491669 39.077293 699.644088,-1
59,1131,9,0.0,0.979488 -0.180959 -0.088637 0.114775 0.862588 -0.492715 0.165618 0.472435 0.865665,-12.159338 38.098252 701.353164,-1
59,1132,9,0.0,0.989923 0.135742 0.040326 0.136225 -0.835117 -0.532937 -0.038665 0.533060 -0.845193,-2.415626 7.361574 635.182201,-1
59,1148,9,0.0,0.985895 -0.065543 0.153998 0.157418 0.675634 -0.720235 -0.056840 0.734318 0.676422,8.442104 47.373407 1018.019993,-1
59,1152,9,1e-06,0.989708 0.134216 0.049631 0.135105 -0.762121 -0.633181 -0.047158 0.633370 -0.772411,6.077586 14.725447 784.418330,-1
59,1251,9,0.0,0.984360 0.172688 0.034860 0.165955 -0.842537 -0.512436 -0.059121 0.510207 -0.858017,23.010470 -7.967738 668.602550,-1
59,1490,9,0.0,0.932818 0.359877 -0.018394 0.294610 -0.791048 -0.536142 -0.207496 0.494704 -0.843928,40.221713 -18.774766 616.831683,-1
59,1539,9,0.0,0.924714 -0.104092 0.366155 0.318924 0.737002 -0.595916 -0.207827 0.667827 0.714713,32.177151 29.054002 965.570182,-1
59,1541,9,0.0,0.920498 -0.325676 0.215914 0.372508 0.564544 -0.736565 0.117988 0.758436 0.640979,33.279665 30.653814 1133.593886,-1
59,1544,9,0.0,0.903166 0.422077 -0.078369 0.315587 -0.776551 -0.545320 -0.291024 0.467782 -0.834557,25.165987 -2.553734 707.519358,-1
59,1546,9,1e-05,0.906381 0.422413 0.006296 0.302870 -0.639341 -0.706762 -0.294520 0.642503 -0.707424,38.412489 6.999377 922.019138,-1
50,620,10,1.2e-05,0.041603 -0.984597 0.169815 -0.373131 -0.172976 -0.911511 0.926845 -0.025441 -0.374580,11.056624 97.016514 1022.391368,-1
50,623,10,0.0,0.166229 -0.630321 -0.758329 -0.870464 -0.455126 0.187490 -0.463314 0.628932 -0.624327,34.588842 25.626150 858.668173,-1
50,633,10,3.2e-05,0.063552 -0.984725 0.162105 -0.309857 -0.173876 -0.934749 0.948657 0.009176 -0.316174,17.115563 82.133801 954.808678,-1
50,640,10,0.00014,0.172687 -0.977878 0.118045 -0.219801 -0.155081 -0.963139 0.960139 0.140375 -0.241719,30.347135 83.626812 901.584226,-1
50,642,10,0.002455,0.037141 -0.986353 0.160398 -0.367680 -0.162738 -0.915603 0.929210 -0.024969 -0.368706,27.101830 81.497000 973.111263,-1
50,644,10,0.003069,-0.165308 -0.965210 0.202589 -0.266670 -0.154019 -0.951402 0.949505 -0.211299 -0.231932,-3.496360 63.421150 769.062289,-1
50,651,10,0.000163,-0.196170 -0.939136 0.282029 -0.399360 -0.186164 -0.897694 0.895561 -0.288732 -0.338534,24.680062 78.490401 1000.287148,-1
