scene_id,im_id,obj_id,score,R,t,time
54,1063,19,0.0,0.812653 -0.555184 0.177102 -0.062716 -0.385466 -0.920588 0.579363 0.737012 -0.348069,88.731940 67.870306 466.741574,-1
54,1068,19,0.0,0.457908 -0.814946 0.355223 -0.112406 -0.449445 -0.886208 0.881864 0.365873 -0.297409,91.715138 66.158333 577.026022,-1
54,1080,19,0.0,0.782020 -0.536083 -0.317898 -0.078564 -0.590784 0.802996 -0.618281 -0.602984 -0.504122,94.104539 26.205444 537.751865,-1
54,1083,19,0.000173,0.542271 -0.556173 -0.629773 -0.248609 -0.822197 0.512041 -0.802581 -0.121098 -0.584123,168.157901 56.304808 816.179410,-1
54,1089,19,0.0,0.680449 -0.582994 -0.443968 -0.098620 -0.673198 0.732856 -0.726129 -0.454887 -0.515572,126.496030 36.393189 647.993420,-1
54,1096,19,5e-06,0.033679 -0.513291 -0.857554 0.079051 -0.853984 0.514259 -0.996302 -0.085110 0.011815,195.644104 47.637251 786.828809,-1
54,1106,19,0.0,0.606006 -0.622855 -0.494781 -0.175420 -0.711335 0.680611 -0.775877 -0.325660 -0.540334,144.391204 56.161396 677.905153,-1
54,1110,19,0.000803,0.821190 -0.520611 -0.233691 -0.526577 -0.533490 -0.661895 0.219918 0.666597 -0.712239,185.551013 118.067956 823.638100,-1
54,1111,19,0.0,0.654330 -0.307314 -0.690949 0.460062 -0.563381 0.686254 -0.600163 -0.766916 -0.227254,138.474892 35.919748 521.647008,-1
54,1134,19,0.01558,-0.031790 -0.667136 -0.744258 0.103608 -0.742822 0.661423 -0.994110 -0.056084 0.092735,179.197454 50.239485 988.196808,-1
54,1178,19,0.0,0.907511 -0.139983 -0.396015 -0.418295 -0.386739 -0.821865 -0.038107 0.911503 -0.409525,55.062328 64.125482 495.794662,-1
54,1355,19,0.0,0.922381 -0.360704 0.138226 -0.327455 -0.540316 0.775134 -0.204908 -0.760231 -0.616491,63.557106 28.112653 481.209363,-1
54,1531,19,0.0,0.987216 -0.157106 -0.026892 -0.080694 -0.347127 -0.934340 0.137456 0.924565 -0.355366,105.084117 81.034909 675.670695,-1
54,1539,19,0.0,0.859535 -0.505222 -0.077130 -0.272370 -0.325132 -0.905596 0.432450 0.799400 -0.417070,88.173325 84.126706 662.795917,-1
54,1543,19,0.000367,0.382588 -0.219307 -0.897514 0.187432 -0.932798 0.307826 -0.904707 -0.285994 -0.315772,172.150235 72.303480 895.524620,-1
54,1547,19,0.0,0.906203 -0.326234 0.269012 -0.394869 -0.425348 0.814345 -0.151243 -0.844186 -0.514272,45.483996 18.253556 348.046902,-1
54,1550,19,0.00037,0.227656 -0.769788 0.596322 0.811433 -0.188561 -0.553191 0.538283 0.609813 0.581704,152.986831 91.684741 886.648885,-1
54,1557,19,2.1e-05,0.511597 -0.546270 0.663218 0.668240 -0.232247 -0.706765 0.540114 0.804768 0.246222,143.993528 87.228805 858.296117,-1
54,1559,19,0.0,0.859772 -0.494763 -0.126499 -0.304838 -0.695961 0.650163 -0.409715 -0.520431 -0.749190,122.608603 52.429439 688.124800,-1
54,1568,19,0.0,0.700504 -0.489435 0.519372 0.505191 -0.173945 -0.845296 0.504060 0.854515 0.125409,120.160400 83.546785 789.867095,-1
54,1573,19,0.0,0.926939 -0.239008 0.289241 -0.373112 -0.505688 0.777861 -0.039649 -0.828948 -0.557918,34.035451 15.448258 320.368512,-1
54,1580,19,0.0,0.531017 -0.371568 -0.761549 0.780818 -0.134544 0.610099 -0.329155 -0.918605 0.218682,76.688084 13.854532 396.856899,-1
54,1585,19,0.0,0.796559 0.105387 -0.595305 -0.561786 -0.234774 -0.793270 -0.223363 0.966320 -0.127806,64.886103 63.206616 387.539666,-1
54,1595,19,0.0,0.904536 -0.423491 0.049696 -0.352696 -0.677596 0.645344 -0.239623 -0.601265 -0.762274,39.757147 21.571089 316.282296,-1
54,1597,19,0.0,0.548761 -0.019252 -0.835758 -0.801771 -0.295179 -0.519646 -0.236694 0.955248 -0.177418,86.137716 59.940887 434.124574,-1
54,1605,19,7.6e-05,0.592485 -0.633351 0.497823 0.352589 -0.351754 -0.867151 0.724322 0.689301 0.014904,137.947257 83.021965 855.786757,-1
54,1613,19,0.0,-0.184892 0.127806 -0.974413 -0.945695 -0.292869 0.141030 -0.267351 0.947572 0.175015,45.106588 15.942632 103.222153,-1
54,1619,19,0.0,0.795342 -0.562597 0.225645 -0.586367 -0.619727 0.521644 -0.153637 -0.547196 -0.822783,64.336404 30.777248 422.043905,-1
54,1625,19,0.0,0.823149 -0.214232 0.525861 0.162381 -0.798611 -0.579528 0.544112 0.562428 -0.622589,124.319073 86.745527 762.944044,-1
54,1663,19,0.0,0.921313 0.358082 -0.151524 0.247883 -0.841161 -0.480626 -0.299560 0.405247 -0.863735,211.939540 111.065292 1234.321038,-1
54,1844,19,0.0,0.876107 -0.168629 -0.451664 -0.482076 -0.318642 -0.816131 -0.006295 0.932755 -0.360456,82.952803 54.432883 516.404231,-1
55,42,1,0.002218,0.301885 -0.953113 0.020982 -0.340076 -0.128223 -0.931616 0.890626 0.274105 -0.362839,123.298744 137.643410 814.211833,-1
55,49,1,0.0,0.699910 0.675824 -0.231056 0.480602 -0.684948 -0.547601 -0.528344 0.272226 -0.804205,51.193247 35.165993 427.794050,-1
55,62,1,0.006248,0.919826 -0.358260 0.159910 0.203142 0.086217 -0.975346 0.335640 0.929633 0.152082,155.666878 157.576012 968.496310,-1
55,89,1,0.0,-0.392848 0.911580 -0.121213 0.703930 0.213275 -0.677492 -0.591736 -0.351477 -0.725473,71.347562 42.924099 239.016088,-1
55,100,1,0.0,0.875046 -0.456183 -0.161841 -0.069398 0.212663 -0.974658 0.479040 0.864102 0.154431,98.527231 106.439053 584.104955,-1
55,128,1,0.013178,0.600091 -0.799707 0.018964 -0.082540 -0.085483 -0.992915 0.795662 0.594274 -0.117305,63.341569 130.095488 877.598038,-1
55,360,1,0.0,0.616649 -0.734713 0.282738 0.761345 0.465222 -0.451577 0.200244 0.493726 0.846249,77.814483 142.961900 1263.283435,-1
55,512,1,0.0,0.364047 -0.930531 -0.039771 -0.456853 -0.141195 -0.878265 0.811637 0.337899 -0.476517,105.598553 81.560353 603.937850,-1
55,513,1,0.0,0.819351 0.367070 0.440366 0.571611 -0.464303 -0.676523 -0.043868 0.806028 -0.590249,37.762711 50.483960 557.119734,-1
55,526,1,0.0,0.789007 0.312598 0.528915 0.613382 -0.449959 -0.649076 0.035090 0.836552 -0.546762,34.376888 45.226283 547.972701,-1
55,530,1,0.0,-0.176087 0.906455 0.383839 -0.754917 0.125893 -0.643624 -0.631739 -0.403100 0.662130,76.216264 102.241862 522.192233,-1
55,546,1,0.0,-0.911591 0.170772 0.373951 -0.376563 -0.711810 -0.592897 0.164932 -0.681296 0.713185,112.394436 109.756099 732.009344,-1
55,562,1,0.004535,-0.149014 0.924256 0.351490 0.146595 0.372179 -0.916511 -0.977908 -0.085047 -0.190951,115.047336 125.461966 956.489158,-1
55,563,1,0.0,0.838606 0.285027 0.464220 0.544484 -0.464653 -0.698308 0.016665 0.838366 -0.544853,30.680467 48.653468 565.610883,-1
55,588,1,1e-06,-0.923742 0.360080 0.130546 -0.074167 0.166226 -0.983295 -0.375765 -0.917993 -0.126844,118.265973 133.828943 875.444804,-1
55,598,1,0.0,-0.979358 0.139327 0.146445 -0.160367 -0.094535 -0.982520 -0.123047 -0.985724 0.114927,119.996473 125.099508 827.365471,-1
55,603,1,0.0,-0.744392 0.645132 0.172293 -0.188146 0.044928 -0.981113 -0.640688 -0.762749 0.087935,113.728021 124.716831 836.669572,-1
55,610,1,0.0,0.087319 -0.996147 0.008105 -0.316241 -0.035434 -0.948017 0.944652 0.080217 -0.318116,114.442710 97.971449 734.238900,-1
55,612,1,0.0,0.604511 0.728265 0.322795 0.636515 -0.197950 -0.745429 -0.478972 0.656084 -0.583215,35.978355 46.362798 576.201364,-1
55,618,1,0.0,-0.945988 0.317465 0.065751 -0.288509 -0.731832 -0.617401 -0.147884 -0.603024 0.783896,78.983115 55.181507 357.408813,-1
55,621,1,0.0,0.877836 0.028925 0.478088 0.418060 -0.533379 -0.735346 0.233732 0.845382 -0.480312,64.261279 81.676512 686.300545,-1
55,622,1,0.0,-0.714072 0.657787 0.239618 -0.211941 0.123093 -0.969500 -0.667220 -0.743077 0.051515,118.862950 141.776030 854.483715,-1
55,638,1,0.0,0.756606 0.648000 0.087423 0.388433 -0.337876 -0.857298 -0.525991 0.682595 -0.507344,56.202430 79.752292 670.515137,-1
55,641,1,0.0,0.788288 0.130422 0.601325 0.610388 -0.042442 -0.790964 -0.077638 0.990550 -0.113065,18.727519 87.422583 773.314038,-1
55,649,1,0.0,-0.937853 0.281230 0.203328 -0.243322 -0.115126 -0.963089 -0.247441 -0.952710 0.176401,112.571474 142.013562 832.329190,-1
55,654,1,0.0,-0.373052 0.926269 0.053460 0.135325 0.111324 -0.984527 -0.917888 -0.360046 -0.166877,89.621230 124.049890 834.024739,-1
55,663,1,0.0,-0.976111 0.072694 0.204749 -0.207965 -0.039749 -0.977328 -0.062907 -0.996562 0.053917,116.955238 145.351663 847.600352,-1
55,793,1,0.0,-0.201299 -0.965459 0.165429 -0.354894 -0.085526 -0.930986 0.912978 -0.246116 -0.325420,154.379415 114.549973 747.776193,-1
55,920,1,0.008044,-0.235412 0.964556 0.119214 -0.051553 0.110096 -0.992583 -0.970527 -0.239812 0.023807,155.306378 132.615461 870.770767,-1
55,1025,1,0.0,0.046385 0.918464 0.392775 -0.782459 0.277835 -0.557285 -0.620972 -0.281481 0.731548,73.477382 95.838460 458.056252,-1
55,1038,1,0.0,0.569801 0.681510 0.459207 0.362286 0.293241 -0.884737 -0.737615 0.670488 -0.079812,93.572027 85.812951 770.306487,-1
55,1040,1,0.0,0.133257 0.991080 -0.001785 0.320686 -0.044822 -0.946125 -0.937765 0.125506 -0.323798,117.775818 80.322355 774.741569,-1
55,1041,1,0.0,-0.264724 0.896476 0.355318 -0.659547 0.100487 -0.744916 -0.703505 -0.431547 0.564667,107.308249 98.764005 556.118273,-1
55,1042,1,0.0,-0.664475 0.116535 0.738169 0.735808 -0.070619 0.673498 0.130615 0.990673 -0.038822,88.759383 18.997433 410.014892,-1
55,1044,1,1e-06,0.576415 0.791815 0.201927 -0.413427 0.495733 -0.763759 -0.704857 0.356760 0.613106,105.872809 130.776113 824.121204,-1
55,1046,1,0.0,0.117577 0.987434 0.105593 0.314131 0.063889 -0.947227 -0.942071 0.144542 -0.302672,125.363663 89.325641 805.137047,-1
55,1048,1,0.0,-0.293606 0.812060 0.504335 0.807540 -0.071625 0.585448 0.511542 0.579161 -0.634741,39.040532 -21.830546 93.419858,-1
55,1049,1,3e-06,0.086037 0.992770 0.083703 0.273397 0.057263 -0.960195 -0.958046 0.105497 -0.266493,130.457278 94.871902 823.180559,-1
55,1053,1,0.0,0.613479 0.746113 0.258764 0.050490 0.289941 -0.955712 -0.788095 0.599374 0.140202,101.615810 103.488065 799.082352,-1
55,1055,1,0.0,-0.437086 0.894783 0.091212 0.104674 0.151328 -0.982926 -0.893308 -0.420075 -0.159803,145.125395 93.086329 744.732003,-1
55,1064,1,0.0,-0.230266 0.966762 0.111125 0.203219 0.159448 -0.966063 -0.951672 -0.199869 -0.233180,130.551043 83.131494 707.505498,-1
55,1068,1,0.0,-0.223446 -0.954738 0.196333 -0.379223 -0.100404 -0.919842 0.897921 -0.279989 -0.339623,148.885814 83.160989 721.473842,-1
55,1088,1,0.0,-0.318624 0.947715 0.017741 0.211597 0.089359 -0.973263 -0.923962 -0.306351 -0.229006,142.419449 80.571765 747.351292,-1
55,1100,1,0.0,-0.099001 0.954711 0.280580 -0.296970 0.240770 -0.924034 -0.949741 -0.174804 0.259684,124.903743 100.056264 718.948728,-1
55,1103,1,0.0,0.681744 0.671710 0.289882 0.568911 -0.237636 -0.787318 -0.459963 0.701666 -0.544149,69.642610 40.857362 579.381543,-1
55,1115,1,0.0,-0.318774 0.946473 0.050714 0.105958 0.088755 -0.990402 -0.941890 -0.310341 -0.128579,145.823586 83.705972 792.313939,-1
55,1120,1,0.0,0.551456 0.806281 0.214025 0.594442 -0.199807 -0.778919 -0.585264 0.556766 -0.589472,78.093289 37.300883 603.972014,-1
55,1132,1,0.0,-0.307710 0.941213 0.139400 0.182376 0.202136 -0.962226 -0.933838 -0.270664 -0.233854,138.678104 77.673234 747.835021,-1
55,1136,1,0.0,-0.469407 0.294208 0.832526 -0.753174 0.358691 -0.551424 -0.460853 -0.885879 0.053218,48.454551 57.149330 172.822397,-1
55,1147,1,0.0,0.666630 0.725366 0.171607 -0.380337 0.529012 -0.758610 -0.641052 0.440443 0.628539,90.061293 103.277839 757.429105,-1
55,1151,1,0.0,-0.312049 0.595420 0.740338 -0.667788 0.416822 -0.616700 -0.675785 -0.686829 0.267545,72.686291 71.945066 352.396688,-1
55,1161,1,0.0,-0.326058 0.937454 0.121927 0.073049 0.153575 -0.985433 -0.942523 -0.312402 -0.118554,136.955205 77.475575 766.593744,-1
55,1164,1,0.0,0.637997 0.732883 0.236309 0.200067 0.138579 -0.969933 -0.743595 0.666092 -0.058212,95.251609 76.034742 786.841409,-1
55,1176,1,0.0,-0.988326 -0.101009 0.114060 -0.011221 -0.698345 -0.715673 0.151943 -0.708598 0.689059,93.186621 27.381171 346.385633,-1
55,1177,1,0.0,-0.070026 0.983231 0.168384 0.181571 0.178542 -0.967034 -0.980882 -0.037144 -0.191028,124.312201 72.583853 760.992207,-1
55,1189,1,0.0,0.048447 0.995791 0.077806 0.292272 0.060354 -0.954429 -0.955107 0.068980 -0.288118,116.656085 63.030547 764.758127,-1
55,1347,1,0.0,-0.847554 0.196541 0.492974 -0.458751 0.195714 -0.866743 -0.266832 -0.960764 -0.075715,92.047460 52.801091 628.158584,-1
55,1520,1,0.0,0.285627 0.954595 0.084655 0.349678 -0.021567 -0.936622 -0.892268 0.297126 -0.339961,123.016396 40.568574 696.332336,-1
55,1543,1,0.0,0.422444 0.895094 0.142645 0.222386 0.050210 -0.973665 -0.878684 0.443041 -0.177846,98.717579 53.862515 691.148757,-1
55,1563,1,0.0,0.373762 0.915772 0.147183 0.236284 0.059440 -0.969864 -0.896923 0.397276 -0.194166,108.153893 52.291439 720.752380,-1
55,1567,1,0.0,-0.107221 0.953102 0.283021 -0.604824 0.163404 -0.779415 -0.789108 -0.254748 0.558938,127.282846 89.995930 688.991406,-1
55,1585,1,0.0,0.438515 0.890933 0.118081 0.335484 -0.040384 -0.941180 -0.833760 0.452336 -0.316603,106.301380 41.660223 685.158700,-1
55,1592,1,0.0,0.295092 0.954373 0.045752 0.396062 -0.078605 -0.914853 -0.869514 0.288086 -0.401187,116.808696 37.788550 685.246072,-1
55,1603,1,0.0,0.378541 0.922177 0.079351 0.415960 -0.092905 -0.904625 -0.826852 0.375444 -0.418757,125.029549 36.105938 697.243961,-1
55,1604,1,0.0,0.302948 0.946477 0.111372 0.227448 0.041679 -0.972898 -0.925467 0.320068 -0.202648,129.313585 46.018097 705.705158,-1
55,1609,1,0.0,0.670545 0.710853 0.212269 0.461212 -0.175329 -0.869795 -0.581080 0.681137 -0.445420,108.757751 30.049896 653.376410,-1
55,1612,1,0.0,0.367815 0.925434 0.091015 0.361192 -0.051990 -0.931041 -0.856885 0.375325 -0.353382,134.386219 41.899831 706.218928,-1
55,1625,1,0.0,0.341404 0.934377 0.101900 0.331391 -0.018209 -0.943318 -0.879559 0.355821 -0.315861,133.611041 48.745117 726.165366,-1
55,1632,1,0.0,0.353042 0.932255 0.079134 0.311137 -0.037217 -0.949636 -0.882358 0.359882 -0.303198,133.306647 47.926493 714.772652,-1
55,1643,1,0.0,0.290514 0.954705 0.064346 0.357193 -0.045817 -0.932906 -0.887702 0.294006 -0.354325,122.916883 44.800820 650.963161,-1
55,1666,1,0.0,0.452170 0.870959 0.192283 0.350055 0.024994 -0.936396 -0.820368 0.490720 -0.293582,133.936702 59.793652 721.117256,-1
55,1717,1,0.0,0.327340 0.935165 0.135336 0.273955 0.043148 -0.960774 -0.904321 0.351576 -0.242069,130.323568 62.794094 667.435741,-1
55,22,3,0.0,-0.104305 0.176321 0.978791 -0.827589 0.530411 -0.183741 -0.551559 -0.829202 0.090596,-71.969543 87.219301 731.468720,-1
55,42,3,0.0,-0.068570 0.206957 0.975944 -0.830234 0.530587 -0.170848 -0.553182 -0.821977 0.135440,-56.989861 89.444098 705.481404,-1
55,49,3,0.0,-0.093880 0.182370 0.978738 -0.809494 0.558312 -0.181677 -0.579574 -0.809338 0.095213,-51.585647 88.060387 757.023130,-1
55,62,3,0.0,-0.093246 0.168962 0.981202 -0.838816 0.517572 -0.168840 -0.536370 -0.838791 0.093467,-55.635173 67.104061 674.587546,-1
55,89,3,0.0,-0.075228 0.209105 0.974995 -0.779554 0.597371 -0.188265 -0.621801 -0.774224 0.118070,-79.206418 79.112844 757.870286,-1
55,100,3,0.0,-0.092380 0.223356 0.970349 -0.816255 0.541125 -0.202267 -0.570258 -0.810738 0.132326,-84.908832 86.603603 759.339544,-1
55,128,3,0.0,-0.058312 0.291675 0.954738 -0.829737 0.517623 -0.208813 -0.555100 -0.804358 0.211830,-137.883963 80.270999 739.892095,-1
55,205,3,0.0,-0.117724 0.247519 0.961704 -0.817137 0.526165 -0.235449 -0.564294 -0.813563 0.140314,-115.573678 79.197768 748.950854,-1
55,360,3,0.00012,-0.595962 0.790209 -0.142823 -0.787216 -0.610028 -0.090315 -0.158494 0.058608 0.985619,-42.610234 124.808629 1177.447479,-1
55,454,3,0.098071,0.258138 -0.298205 -0.918934 -0.452911 0.802820 -0.387752 0.853368 0.516289 0.072178,-55.597255 99.285818 1075.586726,-1
55,512,3,0.0,-0.054926 0.389041 0.919582 -0.813494 0.516589 -0.267139 -0.578974 -0.762747 0.288109,-55.065582 102.524201 828.552659,-1
55,513,3,0.0,-0.143017 0.291260 0.945893 -0.863458 0.430384 -0.263077 -0.483721 -0.854364 0.189938,-49.875478 102.737525 796.261293,-1
55,526,3,0.004474,0.310750 -0.747194 0.587482 0.722222 0.587439 0.365118 -0.617924 0.310832 0.722187,52.179917 108.778354 1073.075789,-1
55,530,3,0.0,-0.027792 0.428427 0.903149 -0.842938 0.475586 -0.251543 -0.537293 -0.768289 0.347920,-59.779837 94.827654 772.569164,-1
55,546,3,0.0,-0.137898 0.408344 0.902352 -0.885334 0.357625 -0.297135 -0.444037 -0.839857 0.312205,-72.577019 100.009087 811.398526,-1
55,562,3,0.0,-0.188726 0.403058 0.895504 -0.900065 0.293719 -0.321887 -0.392766 -0.866760 0.307347,-61.417628 106.762237 800.847599,-1
55,563,3,0.0,-0.125172 0.391425 0.911657 -0.883172 0.374705 -0.282142 -0.452040 -0.840466 0.298793,-61.325401 92.706325 731.646733,-1
55,588,3,0.0,-0.191621 0.284289 0.939394 -0.879173 0.375737 -0.293046 -0.436275 -0.882044 0.177941,-79.504390 113.918694 857.891834,-1
55,598,3,0.0,-0.176695 0.255054 0.950645 -0.918963 0.303193 -0.252152 -0.352541 -0.918162 0.180812,-71.354749 110.386306 842.311938,-1
55,603,3,0.0,-0.105170 0.459943 0.881698 -0.848229 0.421303 -0.320953 -0.519082 -0.781637 0.345828,-76.738699 95.869906 723.497534,-1
55,610,3,0.0,-0.248401 0.268624 0.930666 -0.889088 0.318118 -0.329124 -0.384472 -0.909199 0.159809,-65.235965 116.357696 865.508411,-1
55,612,3,0.0,0.018737 0.491013 0.870951 -0.848569 0.468489 -0.245863 -0.528753 -0.734455 0.425436,-74.467069 95.648916 770.938347,-1
55,618,3,0.0,-0.252249 0.167289 0.953092 -0.890305 0.345763 -0.296320 -0.379115 -0.923289 0.061720,-62.491167 117.859770 840.913109,-1
55,621,3,0.0,-0.120103 0.254966 0.959462 -0.966182 0.192116 -0.171997 -0.228182 -0.947673 0.223270,-70.438494 114.393391 780.904118,-1
55,622,3,0.0,-0.049309 0.438252 0.897499 -0.833252 0.477398 -0.278895 -0.550690 -0.761594 0.341634,-74.992613 110.065370 804.399246,-1
55,638,3,0.0,-0.160305 0.254407 0.953719 -0.822611 0.499581 -0.271532 -0.545539 -0.828068 0.129193,-81.597622 112.708416 848.399407,-1
55,641,3,0.0,-0.336147 0.090181 0.937482 -0.926138 0.149178 -0.346430 -0.171093 -0.984689 0.033375,-71.835405 124.519286 800.465300,-1
55,649,3,0.0,0.004049 0.479343 0.877618 -0.819942 0.503976 -0.271482 -0.572432 -0.718497 0.395074,-91.083751 111.194891 812.823359,-1
55,654,3,0.0,-0.197256 0.226614 0.953801 -0.951731 0.189107 -0.241758 -0.235156 -0.955450 0.178373,-79.588345 130.447901 853.760059,-1
55,663,3,0.0,-0.193625 0.212548 0.957775 -0.964042 0.139907 -0.225940 -0.182022 -0.967083 0.177816,-69.519208 129.132917 837.159313,-1
55,793,3,0.0,0.421783 0.474384 0.772696 -0.565403 0.803830 -0.184868 -0.708815 -0.358911 0.607260,-35.658334 79.102307 682.053200,-1
55,920,3,0.000174,0.007517 0.469298 0.883008 -0.890896 0.404179 -0.207227 -0.454144 -0.785111 0.421134,-42.369133 110.213672 822.744161,-1
55,1025,3,0.000277,-0.023568 0.503675 0.863572 -0.805852 0.501642 -0.314574 -0.591647 -0.703325 0.394065,-62.594352 101.254331 835.762546,-1
55,1038,3,0.0,-0.277470 -0.186611 0.942437 -0.960017 0.091769 -0.264475 -0.037132 -0.978138 -0.204613,35.456367 27.991752 92.010783,-1
55,1040,3,0.0,0.113027 0.649386 0.752013 -0.852626 0.451996 -0.262163 -0.510152 -0.611554 0.604770,-53.030766 91.839161 758.706012,-1
55,1041,3,0.015749,-0.469298 -0.104815 0.876797 -0.881662 0.111057 -0.458626 -0.049304 -0.988271 -0.144531,-13.954926 128.734884 914.892264,-1
55,1042,3,0.0,-0.584003 -0.131273 0.801067 -0.701215 0.578736 -0.416368 -0.408949 -0.804880 -0.430034,-16.153608 66.588912 547.617010,-1
55,1044,3,5e-06,0.007594 0.567652 0.823234 -0.851969 0.434691 -0.291877 -0.523536 -0.699153 0.486923,-48.431386 97.025025 788.011235,-1
55,1046,3,2e-06,0.093119 0.638291 0.764142 -0.838125 0.464548 -0.285904 -0.537470 -0.613824 0.578226,-50.733369 96.522212 776.449488,-1
55,1048,3,0.0,-0.321368 0.271194 0.907291 -0.631816 0.652265 -0.418759 -0.705358 -0.707817 -0.038272,-37.624204 85.146174 743.159928,-1
55,1049,3,0.0,-0.568356 -0.535780 0.624429 -0.688997 0.724745 -0.005271 -0.449728 -0.433225 -0.781064,58.253238 242.987999 2608.332625,-1
55,1053,3,5.9e-05,-0.444843 -0.199822 0.873033 -0.865616 0.346080 -0.361852 -0.229833 -0.916679 -0.326920,-12.538875 105.775897 823.285845,-1
55,1055,3,0.000517,0.088438 0.640989 0.762438 -0.841791 0.457302 -0.286816 -0.532510 -0.616449 0.580021,-52.023497 102.643926 836.264856,-1
55,1064,3,0.007073,-0.988589 -0.076223 0.129929 -0.112181 0.948170 -0.297303 -0.100533 -0.308486 -0.945901,48.885761 76.829747 1035.144306,-1
55,1068,3,0.0,0.144028 0.726923 0.671445 -0.893503 0.387167 -0.227496 -0.425333 -0.567172 0.705271,-49.740865 88.159025 698.135049,-1
55,1088,3,0.0,-0.350569 -0.143531 0.925473 -0.931407 -0.049849 -0.360549 0.097884 -0.988390 -0.116210,-36.229502 69.511850 309.826293,-1
55,1100,3,1e-06,0.078948 0.669109 0.738959 -0.883894 0.389762 -0.258488 -0.460975 -0.632755 0.622192,-49.440640 91.347097 757.067535,-1
55,1103,3,0.0,1.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000,-1
55,1115,3,0.0,0.077751 0.674902 0.733799 -0.834651 0.446612 -0.322328 -0.545263 -0.587405 0.598033,-48.609031 85.233489 749.964607,-1
55,1120,3,0.000205,-0.002175 0.572255 0.820073 -0.809299 0.480700 -0.337583 -0.587393 -0.664419 0.462080,-46.480347 91.094658 821.698013,-1
